track_id,true_labels,pred_labels,confidences,rationale,raw_response
0AJ1PYXrPP3nPerrD9QYyC,['anger'],"['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The high energy (0.794) combined with low valence (0.436) and minor mode (0) suggests a tense and intense mood, often associated with anger. The moderate tempo (107) and low acousticness (0.000091) support a synthetic, driving sound that can evoke fear. Danceability is moderate, not strongly indicating joy, and the low valence reduces likelihood of positive emotions.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.794) combined with low valence (0.436) and minor mode (0) suggests a tense and intense mood, often associated with anger. The moderate tempo (107) and low acousticness (0.000091) support a synthetic, driving sound that can evoke fear. Danceability is moderate, not strongly indicating joy, and the low valence reduces likelihood of positive emotions.""
}"
5620bdahYvhrH20UfNtr6F,['joy'],"['joy', 'surprise']","{'joy': 0.65, 'surprise': 0.5}","The moderate valence (0.535) and energy (0.573) suggest a generally positive and lively mood, supporting joy. The high tempo (179.179) combined with moderate energy and danceability indicates an upbeat and possibly unexpected or exciting feel, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.65, ""surprise"": 0.5},
  ""rationale"": ""The moderate valence (0.535) and energy (0.573) suggest a generally positive and lively mood, supporting joy. The high tempo (179.179) combined with moderate energy and danceability indicates an upbeat and possibly unexpected or exciting feel, which aligns with surprise.""
}"
6sXilVp1LcXI3hL63MKw5w,['anger'],"['joy', 'anger']","{'joy': 0.75, 'anger': 0.6}","High energy (0.914) and moderate valence (0.537) suggest a generally positive but intense mood, supporting joy. The low acousticness (0.000309) and high loudness (-3.202) combined with low mode (0) and moderate speechiness (0.186) indicate a strong, possibly aggressive tone, which aligns with anger.","{
  ""labels"": [""joy"", ""anger""],
  ""confidences"": {""joy"": 0.75, ""anger"": 0.6},
  ""rationale"": ""High energy (0.914) and moderate valence (0.537) suggest a generally positive but intense mood, supporting joy. The low acousticness (0.000309) and high loudness (-3.202) combined with low mode (0) and moderate speechiness (0.186) indicate a strong, possibly aggressive tone, which aligns with anger.""
}"
2VsMLE0j3JH6yfZklxFf3o,['surprise'],"['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The very low energy (0.005) and low valence (0.0834) indicate a somber, negative mood typical of sadness. High acousticness (0.959) and instrumentalness (0.862) suggest a calm, possibly eerie atmosphere, which can evoke fear. Low danceability (0.235) and low loudness (-33.573) reinforce a subdued, introspective feeling rather than joy or anger.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very low energy (0.005) and low valence (0.0834) indicate a somber, negative mood typical of sadness. High acousticness (0.959) and instrumentalness (0.862) suggest a calm, possibly eerie atmosphere, which can evoke fear. Low danceability (0.235) and low loudness (-33.573) reinforce a subdued, introspective feeling rather than joy or anger.""
}"
1mCsF9Tw4AkIZOjvZbZZdT,"['anger', 'joy', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.828) and high danceability (0.917) indicate a positive, upbeat mood associated with joy. Moderate energy (0.588) and tempo (110.077) support an engaging and lively feel, which can also evoke surprise. Low acousticness (0.195) and instrumentalness (0.0) suggest a more produced, energetic track rather than a calm or sad one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.828) and high danceability (0.917) indicate a positive, upbeat mood associated with joy. Moderate energy (0.588) and tempo (110.077) support an engaging and lively feel, which can also evoke surprise. Low acousticness (0.195) and instrumentalness (0.0) suggest a more produced, energetic track rather than a calm or sad one.""
}"
7ecoHACYd89gLkdOsmibuI,"['fear', 'sadness']","['sadness', 'anger']","{'sadness': 0.85, 'anger': 0.55}","The very low valence (0.0648) indicates a negative or sad emotional tone. The high energy (0.712) combined with low valence suggests intensity that can be associated with anger. Moderate danceability and tempo do not strongly indicate joy or surprise, and low acousticness and speechiness suggest a more produced, intense sound rather than calm or fearful.","{
  ""labels"": [""sadness"", ""anger""],
  ""confidences"": {""sadness"": 0.85, ""anger"": 0.55},
  ""rationale"": ""The very low valence (0.0648) indicates a negative or sad emotional tone. The high energy (0.712) combined with low valence suggests intensity that can be associated with anger. Moderate danceability and tempo do not strongly indicate joy or surprise, and low acousticness and speechiness suggest a more produced, intense sound rather than calm or fearful.""
}"
3zsyZzMZiKlFiiW1VnerX9,"['anger', 'disgust', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.95, 'surprise': 0.6}","High valence (0.962) and high energy (0.756) indicate a positive and lively mood, strongly associated with joy. The high danceability (0.779) and moderate tempo (119.76) contribute to an upbeat and engaging feel, which can also evoke surprise. Low acousticness (0.0236) and instrumentalness (0.012) suggest a vibrant, vocal-driven track, reinforcing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.95, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.962) and high energy (0.756) indicate a positive and lively mood, strongly associated with joy. The high danceability (0.779) and moderate tempo (119.76) contribute to an upbeat and engaging feel, which can also evoke surprise. Low acousticness (0.0236) and instrumentalness (0.012) suggest a vibrant, vocal-driven track, reinforcing these emotions.""
}"
7nDtDxsKJ3fho8xEmU65JJ,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.83), high danceability (0.88), and high valence (0.765) indicate a positive and uplifting mood associated with joy. The moderate tempo (98.79) and mode 1 (major) support an upbeat feel. Low acousticness (0.0144) and instrumentalness (0.0077) suggest a lively, possibly vocal track, which can contribute to feelings of surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.83), high danceability (0.88), and high valence (0.765) indicate a positive and uplifting mood associated with joy. The moderate tempo (98.79) and mode 1 (major) support an upbeat feel. Low acousticness (0.0144) and instrumentalness (0.0077) suggest a lively, possibly vocal track, which can contribute to feelings of surprise.""
}"
5u41AHsmqZef1djEBulPmA,"['anger', 'joy', 'sadness', 'surprise']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","The very high energy (0.983) combined with low valence (0.353) and minor mode (0) suggests a tense and intense mood often associated with anger. The very fast tempo (171) and low acousticness (0.000003) contribute to a sense of urgency and unexpectedness, supporting surprise as a secondary emotion.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""The very high energy (0.983) combined with low valence (0.353) and minor mode (0) suggests a tense and intense mood often associated with anger. The very fast tempo (171) and low acousticness (0.000003) contribute to a sense of urgency and unexpectedness, supporting surprise as a secondary emotion.""
}"
17m9p7UovdS7N4EXAbd6um,"['joy', 'sadness']",['sadness'],{'sadness': 0.75},"The low energy (0.134) and moderate acousticness (0.624) combined with a valence below 0.5 (0.467) suggest a subdued, melancholic mood typical of sadness. The moderate danceability and tempo do not strongly indicate joy or anger, and the low loudness (-16.117) supports a softer, more introspective emotion.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The low energy (0.134) and moderate acousticness (0.624) combined with a valence below 0.5 (0.467) suggest a subdued, melancholic mood typical of sadness. The moderate danceability and tempo do not strongly indicate joy or anger, and the low loudness (-16.117) supports a softer, more introspective emotion.""
}"
7vJRHZP1PuNwjUcoCsWlul,"['fear', 'joy', 'sadness', 'surprise']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The high acousticness (0.756) and low energy (0.176) suggest a calm, subdued mood often associated with sadness. The low valence (0.3) indicates a negative or somber emotional tone. The minor mode (0.0) and low danceability (0.202) further support a melancholic feeling. The relatively high tempo (152.63) combined with low energy and valence may evoke a sense of urgency or tension, contributing to fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The high acousticness (0.756) and low energy (0.176) suggest a calm, subdued mood often associated with sadness. The low valence (0.3) indicates a negative or somber emotional tone. The minor mode (0.0) and low danceability (0.202) further support a melancholic feeling. The relatively high tempo (152.63) combined with low energy and valence may evoke a sense of urgency or tension, contributing to fear.""
}"
2Qnm20c0Jm5JshrsnNgf0m,['sadness'],['sadness'],{'sadness': 0.7},"The low valence (0.383) indicates a more negative or somber mood, and the low energy (0.361) supports a subdued emotional tone, which aligns with sadness. The moderate tempo (142.59) and low danceability (0.487) do not strongly suggest joy or surprise.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.7},
  ""rationale"": ""The low valence (0.383) indicates a more negative or somber mood, and the low energy (0.361) supports a subdued emotional tone, which aligns with sadness. The moderate tempo (142.59) and low danceability (0.487) do not strongly suggest joy or surprise.""
}"
243FAlEz4Ac3EdxdXPGbY1,"['joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The low valence (0.187) indicates a negative or sad emotional tone. Moderate energy (0.495) and high tempo (143.8) combined with low danceability (0.49) and low acousticness (0.0382) suggest some tension or unease, which can be associated with fear. The mode is major (1), but the low valence dominates the emotional interpretation.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The low valence (0.187) indicates a negative or sad emotional tone. Moderate energy (0.495) and high tempo (143.8) combined with low danceability (0.49) and low acousticness (0.0382) suggest some tension or unease, which can be associated with fear. The mode is major (1), but the low valence dominates the emotional interpretation.""
}"
5yw2wTEE2LG5WNbKtbYueV,['anger'],"['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The energy (0.657) and tempo (151.55) are relatively high, indicating an upbeat and lively track, which supports 'joy'. The moderate valence (0.508) suggests a generally positive mood. The high tempo combined with moderate danceability (0.421) and low acousticness (0.00118) can evoke a sense of 'surprise' due to its energetic and dynamic nature.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The energy (0.657) and tempo (151.55) are relatively high, indicating an upbeat and lively track, which supports 'joy'. The moderate valence (0.508) suggests a generally positive mood. The high tempo combined with moderate danceability (0.421) and low acousticness (0.00118) can evoke a sense of 'surprise' due to its energetic and dynamic nature.""
}"
